respondent_id,xyz_vaccine,seasonal_vaccine
50186,0.08322444147858478,0.2279678426953621
50187,0.7186098524389781,0.8946210065049605
50188,0.07391034540792946,0.24323892064683045
50189,0.04488708352110686,0.012602469378613214
50190,0.052172980611589904,0.5353006603974068
50191,0.5047856486956513,0.6321825447719162
50192,0.008280218322840809,0.01570750508804319
50193,0.1224164534039521,0.40662721782773403
50194,0.13230642959410094,0.37414162299947806
50195,0.2744483430679855,0.8679880263394237
50196,0.03667705418174193,0.5154987422310325
50197,0.2839073540577725,0.4539046376910435
50198,0.4201908312939723,0.605147785797481
50199,0.14124986870712308,0.544141025971493
50200,0.5075839921616249,0.9039185238698143
50201,0.10483068769873799,0.9658962222762963
50202,0.5590974163496097,0.5871209258601701
50203,0.0769740660899132,0.04144063039569598
50204,0.05150828423506555,0.09389761107077298
50205,0.7701770053924292,0.9478444269128845
50206,0.5874113779458199,0.846873790144731
50207,0.0852183442799495,0.18341981702150578
50208,0.06032705182780512,0.8300298905472204
50209,0.01254119787150906,0.07079136474219869
50210,0.17575429904588077,0.5303440879748068
50211,0.4057257374768389,0.9698036128694307
50212,0.4851281369905084,0.9460861663129234
50213,0.1392648483770155,0.38781313233238096
50214,0.6541064055976522,0.9080519084944932
50215,0.10047704658264561,0.060953460157742216
50216,0.512168606873554,0.9228923852573789
50217,0.0345107508045056,0.1285001814610182
50218,0.10844395842374255,0.44803260167024045
50219,0.03333766459293568,0.10777282630161178
50220,0.09915112847742966,0.3773112948393503
50221,0.10596248281480286,0.5079512441546558
50222,0.2132473110220337,0.3419293928526949
50223,0.0781937497585645,0.0380970584698927
50224,0.26693016923601237,0.9002415394938695
50225,0.4822542130706733,0.7220383194064186
50226,0.10423538737295573,0.34600271696470325
50227,0.25931696747575855,0.5996878667615689
50228,0.09902902540566945,0.4906816074698009
50229,0.1874897856718718,0.4535663836964684
50230,0.06499381055024193,0.39157292685271267
50231,0.7303869095366846,0.779408542836932
50232,0.01477773968862611,0.6380640295206771
50233,0.43962170973227527,0.5253973296099528
50234,0.3058485565892239,0.5596242581928312
50235,0.09214383167859916,0.39290174274515033
50236,0.09099818144048899,0.45957400439095225
50237,0.05908675853240689,0.22485706388284682
50238,0.8211562780959701,0.7399766097804261
50239,0.12291048389339779,0.9540616802431074
50240,0.02594415308691424,0.42954023046208345
50241,0.0083190267241734,0.04558534499158524
50242,0.07941199525392399,0.5159189260756453
50243,0.08203295394962047,0.17158824887990676
50244,0.058275052962827825,0.05899776173033982
50245,0.2750848142791273,0.9745067659971296
50246,0.22073910023327634,0.28549872888599076
50247,0.4884253747221141,0.6547417485157767
50248,0.2716796803105161,0.4355172589438875
50249,0.050822037667953554,0.8371111544928104
50250,0.19326289254166945,0.8531329529646949
50251,0.0067305689335131645,0.023765835695280086
50252,0.04021157552381541,0.3207941164975671
50253,0.08903626719424652,0.9541890825769153
50254,0.12215119236714128,0.9472672500899558
50255,0.11674727593381014,0.21922738695357624
50256,0.07455502715699501,0.2507258881504205
50257,0.4222030302276997,0.707213906355504
50258,0.09490138344288365,0.4254013616262542
50259,0.11150393664528982,0.9506171775969954
50260,0.022469806101527278,0.14741010785504835
50261,0.8757012376454089,0.8730612424314683
50262,0.043468497420911384,0.05045871682052137
50263,0.06363834348202144,0.1319202742258832
50264,0.05623480598156963,0.06588453791823247
50265,0.7387248000619334,0.9461177057862608
50266,0.16772197206436312,0.5528549123428999
50267,0.06865213259874378,0.5102885121984362
50268,0.14612709502136725,0.33141493235716685
50269,0.15426873138998,0.43053123371860114
50270,0.27035869066823304,0.671750025399664
50271,0.038617036309178045,0.12504802285653724
50272,0.1344316847399106,0.39698977547022457
50273,0.08878398196585915,0.8531117492503344
50274,0.20743336612408925,0.68436772219939
50275,0.07980654055021497,0.46408056761211386
50276,0.005103918135102743,0.2867751098924695
50277,0.03405187849237822,0.1780934953858572
50278,0.4453081552360737,0.8350908340601145
50279,0.09374405573729921,0.21396758588680487
50280,0.07372437063578226,0.34002634805065024
50281,0.05598360574647173,0.26585328456496293
50282,0.023162140920813003,0.11177055568157904
50283,0.6528435576112219,0.8504235024867763
50284,0.05604572999636863,0.20773539231785165
50285,0.41620190033107,0.6772351670824421
50286,0.018989004299351266,0.04548760790637443
50287,0.25583906655322125,0.514258073032184
50288,0.06815703807885509,0.49859485578456575
50289,0.2789640935540962,0.5444269154054032
50290,0.03493117733572255,0.06279560150037403
50291,0.3665493966440922,0.5316133828690809
50292,0.04592132077416004,0.2555169341281836
50293,0.15091895055941015,0.284319556469927
50294,0.05030805320119029,0.44311738377260906
50295,0.28275459334818875,0.06685561776695563
50296,0.5623327315397856,0.8128135798998921
50297,0.02322192870378061,0.24989538058959518
50298,0.1104910797405763,0.572032665453992
50299,0.1454894492268659,0.44400276295979385
50300,0.3247307872078261,0.7068422549625498
50301,0.029445509695301405,0.02470033375798843
50302,0.8114813725350836,0.8955123012930047
50303,0.580232906554228,0.8686617247274865
50304,0.24787343192767547,0.2625998444990773
50305,0.0686435919731166,0.16815466894939807
50306,0.024023827655214727,0.15275473223852307
50307,0.06458197094158401,0.3702965981790024
50308,0.24947337047136237,0.7737188845921026
50309,0.08832294199110188,0.6324805313689297
50310,0.7702894162733144,0.6115693774038636
50311,0.7067515781694033,0.8618171137862247
50312,0.12931927771360635,0.2701486548800949
50313,0.07710676175060092,0.04399434045728868
50314,0.8926735298373574,0.9474131437971569
50315,0.10400804813968795,0.8935391926252455
50316,0.4195304314931131,0.7991566125498761
50317,0.09982443863037066,0.19524601813522763
50318,0.06718433743890978,0.5559750407367381
50319,0.031625341545551994,0.7749185131041759
50320,0.06683321018030909,0.2848712538994811
50321,0.22099322143235356,0.9232521139232889
50322,0.07420337442972538,0.2633639308232335
50323,0.1686781091964049,0.6452670535069341
50324,0.15224876492403464,0.45053710173778794
50325,0.15956704735503238,0.6561627974322309
50326,0.02711671441876213,0.44871872950182606
50327,0.15621186775211993,0.9510164640585307
50328,0.017700779074452833,0.5507687511283658
50329,0.17604948565715178,0.3312893243446754
50330,0.16859097750936117,0.5263692240600527
50331,0.13430916280848496,0.20454816328353106
50332,0.3480642487901778,0.6894990077379034
50333,0.7554606808659802,0.8824729591596445
50334,0.07189954446891739,0.8141630732647475
50335,0.48893299637237037,0.6691618711094846
50336,0.14488529616830298,0.9610355054371907
50337,0.037610797851268904,0.08302416061772881
50338,0.4476671439969777,0.7082123447362628
50339,0.025533923629257087,0.4977402279827436
50340,0.12022149938558715,0.12848736413678077
50341,0.058203223343876564,0.2712278249968174
50342,0.16187989198855182,0.2789259248450824
50343,0.40576389144918773,0.6917450047159915
50344,0.19176390895450102,0.824129904845596
50345,0.6383783220887977,0.9297159283913532
50346,0.09669555120742039,0.3759795843291138
50347,0.11853850608485454,0.4664589143210438
50348,0.05541605627489319,0.01600015698421623
50349,0.03010383965498476,0.06395187026615971
50350,0.005049324852946829,0.005357741395891904
50351,0.10973237228608015,0.2894105801250194
50352,0.09553299512323846,0.10077880626317995
50353,0.16653655527740166,0.5017022034224161
50354,0.5938386062527986,0.47368503621634617
50355,0.04211153800460279,0.10776348481133062
50356,0.5539544503359578,0.12865169545999583
50357,0.027111373503444478,0.05717169158335016
50358,0.1511456697429931,0.5460785889640974
50359,0.10794268748489956,0.3906356961044889
50360,0.025037833526739002,0.06587165795429262
50361,0.017807829626858136,0.05951945554867539
50362,0.8757908004499975,0.8767716554592095
50363,0.11200506127918917,0.21194143690996878
50364,0.7671462283297573,0.9239402628011134
50365,0.16375415961010262,0.48635643363021713
50366,0.289528904337402,0.6748902561475277
50367,0.030254641927441404,0.2754043942658888
50368,0.02597274766694713,0.6238790249934453
50369,0.2598595410401527,0.6683553897015828
50370,0.41491839357760185,0.8427392229321492
50371,0.16601875104807354,0.4206904769057539
50372,0.09411336007374373,0.308857595510283
50373,0.11186562521231741,0.3977143578460679
50374,0.19805699243516112,0.4284250395047546
50375,0.18271371767324604,0.2843829348727196
50376,0.10999164874814196,0.32057110382500464
50377,0.22773388721445678,0.9360989177833907
50378,0.025346876083255733,0.08638789902968304
50379,0.35987778027287176,0.8235709354210763
50380,0.15605904709466892,0.512945730082907
50381,0.029490505175236374,0.10397506248457875
50382,0.21040155069232117,0.6163870605416394
50383,0.2758000524601829,0.6551922315577512
50384,0.06868112002801116,0.23479244775915695
50385,0.010249443789284482,0.31683543243427753
50386,0.6243475551867914,0.5037380194964718
50387,0.06811308915365534,0.14521866583674636
50388,0.007411114782998319,0.13993886414084689
50389,0.007516250797847809,0.05759838224136187
50390,0.09502313604984945,0.6010835954553163
50391,0.10448452328024596,0.9192563699877669
50392,0.10501202346198683,0.050236021550758556
50393,0.1037924875749722,0.5834691002059702
50394,0.27384313502339075,0.5341482119644697
50395,0.9116173164086105,0.5784920784326164
50396,0.0384400147309616,0.0638415466677761
50397,0.24021249265205324,0.483246905010628
50398,0.050589651401787235,0.2223123560244806
50399,0.26955089212320593,0.9760957136635225
50400,0.025144994492825916,0.6290583932602378
50401,0.31325493331493626,0.3324726701426756
50402,0.3579494553406641,0.9420001652677021
50403,0.14817707944795122,0.15999310503872521
50404,0.08968998633147852,0.21899239073744775
50405,0.5642087416165364,0.7356302792060397
50406,0.13727139887861659,0.686376908060257
50407,0.07232067235100656,0.47423786228889353
50408,0.2415749216136084,0.8802884329673591
50409,0.08425148356626593,0.5673577297308994
50410,0.07539308627843769,0.1781865487532526
50411,0.6277413016427073,0.8336890921446446
50412,0.17541548001593105,0.34905756400433985
50413,0.049051986761344014,0.12117653673841645
50414,0.07536732350209838,0.07301000434595585
50415,0.09243002144651934,0.20388454753558838
50416,0.060266330868103075,0.1654838570451113
50417,0.07874252977029844,0.6264094338188452
50418,0.383481306012077,0.770365615026818
50419,0.09506050705713853,0.20588005370557383
50420,0.12443258324256024,0.48855967808140405
50421,0.11201331816939429,0.12979837826765744
50422,0.0694392962819741,0.21970410991369593
50423,0.19617981454056857,0.8128181474822308
50424,0.5665901138316625,0.7945775074375665
50425,0.06459524388597111,0.9440703466880359
50426,0.09243525992776491,0.964329665738127
50427,0.05499354403095925,0.0374881225018419
50428,0.5336305452240525,0.590596728644016
50429,0.04805869032345011,0.3679122758555351
50430,0.022069421554046162,0.12785317621594164
50431,0.05966675591114036,0.2827836919957264
50432,0.15919144103199864,0.8912649337206358
50433,0.07712629620199843,0.13342994181798623
50434,0.023504336871371514,0.21425017945096955
50435,0.7372766991612923,0.8974676189672148
50436,0.11442335084619626,0.9487118006714667
50437,0.15969480443182432,0.5118450510928823
50438,0.461469354392243,0.8558839595006028
50439,0.4159261409908068,0.5781731087253292
50440,0.18425940269284055,0.40704688709390874
50441,0.5409386477049274,0.9407405267622149
50442,0.01622359803958728,0.031111883240557383
50443,0.27916976170513924,0.5106955286122057
50444,0.5816110115124457,0.9677298413853191
50445,0.6996271311067895,0.7760649192925699
50446,0.2621427179433796,0.42589256393057623
50447,0.14509673678794918,0.4089886231150736
50448,0.2208038918918325,0.7279551661610807
50449,0.4777294574010368,0.6216676619456154
50450,0.706129948365218,0.408583060069935
50451,0.5961135838518684,0.8963271558923617
50452,0.011175098569258976,0.4778748788825694
50453,0.5143346878532745,0.7365640221492704
50454,0.03803353261582753,0.7846880177040574
50455,0.5493885039551407,0.7269265569185304
50456,0.03879199708359962,0.11985253071605775
50457,0.05494728356455391,0.1469756512403695
50458,0.11207737109755563,0.8583116583024442
50459,0.1937491961366184,0.6113687686444024
50460,0.18583925116373473,0.4188619893618158
50461,0.6730868861566708,0.4876220689510992
50462,0.33225548863979276,0.7611706829562249
50463,0.06037583729367676,0.2768739206529856
50464,0.0220973925887209,0.1766013671598944
50465,0.010146537028547514,0.039553326114496995
50466,0.13551408634914605,0.37560561475595977
50467,0.8149073622337905,0.6357011963101701
50468,0.03655851454409571,0.06941155033592959
50469,0.37501821963631865,0.39005783276777783
50470,0.015503439128967084,0.09364473134511107
50471,0.7193632629858859,0.8913570325620442
50472,0.19904710474475548,0.8473020753281324
50473,0.43881554856969757,0.7387979661130745
50474,0.8031941245829421,0.9542743609426292
50475,0.09323249747167396,0.898222900180893
50476,0.07777645362017102,0.3292699279477729
50477,0.0584733761631631,0.5270485571476513
50478,0.02733539886500627,0.06976966144508669
50479,0.02558526314638159,0.06497681226628949
50480,0.11409203249121531,0.5472910305020898
50481,0.46745876595715213,0.81876959261712
50482,0.29663023761078544,0.3502152087000946
50483,0.06771151069711548,0.1724720153018018
50484,0.1758030070767756,0.3728771487401041
50485,0.005428286710161976,0.1263756161528278
50486,0.06947192097943787,0.9481390346055873
50487,0.06900967094520806,0.05831920812577098
50488,0.22137988452788118,0.9151423763097517
50489,0.1774814045131864,0.8810714812519677
50490,0.030735033535800482,0.1462294013105259
50491,0.08702632796656153,0.1820806861902834
50492,0.059024638569758946,0.18778591547107126
50493,0.01718053261276627,0.4869841603764433
50494,0.09486139671049637,0.0737974513722242
50495,0.47566206745813505,0.85765697174346
50496,0.21007584227112008,0.8086807927006487
50497,0.13015602399233142,0.2000807448504701
50498,0.0501364952718155,0.25309971159882905
50499,0.02275160763086276,0.23265386949311642
50500,0.8234051476566363,0.8738273960445692
50501,0.06017733778073264,0.24061490062342303
50502,0.14479335387466757,0.5158842657889013
50503,0.028928200700224414,0.08715106695368773
50504,0.5772391137891117,0.934236007569023
50505,0.010374102263571723,0.03324680328036065
50506,0.11708658606742806,0.24015247321833935
50507,0.0599456132571902,0.03918574304020816
50508,0.02963633187618064,0.1354948743731844
50509,0.5428098912468564,0.11348296343271175
50510,0.061543908239771385,0.30891867077764623
50511,0.022765394900624184,0.8473596064388175
50512,0.04306415717963941,0.3091426380208767
50513,0.1577728504527148,0.2635189708874902
50514,0.6993494833790732,0.8790815948559288
50515,0.05364023696462424,0.035576051619395914
